出现时间,弹幕内容,颜色,发送时间
03:56,第八套广播体操第一节 [老鹰起飞],#002E72,08-30 20:08
03:56,第八套广播体操第一节 [老鹰起飞],#009843,08-30 20:08
04:46,大丁O,#FEF102,08-31 16:04
03:50,教主神圣的电话,#E70012,09-01 13:01
03:03,这里好魔性,#FFFFFF,09-02 09:09
02:49,↓星空之下第一抽筋手↓,#E70012,09-02 22:10
02:19,禁忌·四重存在,#00FFFF,09-03 14:02
02:47,计数君正在重启,#FFFFFF,09-03 22:10
04:28,麦当劳叔叔的小腿好细,#FFFFFF,09-03 22:10
04:07,广播体操233,#00FF00,09-04 09:09
04:00,胖虎时间,#FFFFFF,09-04 15:03
02:31,禁忌四重奏,#FFFFFF,09-04 18:06
03:56,胖虎：我已经报警,#FFFFFF,09-05 20:08
04:09,胖虎233333333,#FFFFFF,09-13 09:09
03:39,感觉好慢啊,#E70012,09-13 10:10
02:15,蓝大噜噜噜,#0000FF,09-13 10:10
02:01,绿 色 护 眼  ,#009843,09-14 07:07
03:21,我为什么脚不受控制，跪在地上了?,#00CCFF,09-14 21:09
04:30,意呆的别跑,#FFFFFF,09-15 13:01
04:40,我选择狗带,#FFFFFF,09-15 20:08
04:21,救命,#FFFF00,09-17 19:07
02:19,可啪,#000000,09-18 12:12
03:04,死亡华尔兹的光速打脸，真是够了,#927939,09-18 19:07
03:08,23333333,#FFFFFF,09-18 22:10
03:57,没人了？,#FFFFFF,09-18 23:11
04:34,阿勒,#FFFFFF,09-19 09:09
03:26,脚后跟,#FFFFFF,09-20 11:11
04:22,脑补了下意呆顿时笑尿2333,#FFFFFF,09-22 23:11
03:33,为什么我在抖腿,#FFFFFF,09-24 15:03
04:30,感觉挺带感,#FFFFFF,09-25 21:09
04:12,为何我想起了天线宝宝,#FF9933,09-26 15:03
04:02,绿频了……,#FFFFFF,09-27 12:12
02:47,秘制好听,#FFFFFF,09-27 17:05
03:11,左右扭*30,#FF6666,09-30 12:12
03:11,左右扭*32,#FF6666,09-30 12:12
03:15,左右扭*34,#FF6666,09-30 12:12
03:22,蓝蓝路*7,#FF6666,09-30 12:12
03:49,电话*5,#FF6666,09-30 12:12
04:08,胖虎*31,#FF6666,09-30 12:12
02:59,好漫长，感觉熬不下去了,#FFFFFF,09-30 23:11
04:12,召唤胖虎2333,#00A0EA,10-01 14:02
04:38,我妈妈说我还在地球上,#FFFFFF,10-01 16:04
03:57,蜜汁抖腿,#FFFFFF,10-02 12:12
02:28,禁忌 四重存在,#FFFFFF,10-02 12:12
03:37,表示电脑cpu正在急速飙升,#FFFFFF,10-03 10:10
03:20,讲一个鬼故事：看进度条,#FFFFFF,10-04 10:10
03:25,这里是4025年，我们发现了一个手机，里面的物体符合阿尔法定律,#FFFFFF,10-04 17:05
03:15,身经百战的我对这东西已经免疫了哈哈哈哈哈哈,#66FFFF,10-04 22:10
02:27,禁忌：四重存在,#FFFFFF,10-05 09:09
04:27,大丁O,#FF9999,10-05 22:10
03:49,教主の蜜汁铃声,#FFFFFF,10-06 21:09
02:38,二小姐：我已经报警了,#FF0000,10-07 17:05
02:19,禁忌 · 四重存在,#000000,10-07 19:07
04:38,太好听了 又回到最初的旋律,#FFFFFF,10-10 10:10
03:13,小朋友们好，我是麦当劳蜀黍,#FF0000,10-10 22:10
03:13,小朋友们好，我是麦当劳蜀黍,#FFFF00,10-10 22:10
03:03,棒语十级,#E2027F,10-11 17:05
04:50,按住空格的你出来我们聊聊人生,#FFFFFF,10-12 13:01
03:10,蜜汁抖腿,#FF0000,10-12 20:08
03:12,暂停学姿势,#00A0EA,10-14 19:07
02:19,给你们讲一个鬼故事:进度条,#002E72,10-14 22:10
04:15,胖虎胖虎,#9999CC,10-16 21:09
04:02,2223年time leap回来发现了一个会抖动的手机,#33FFFF,10-17 08:08
02:15,鬼故事 进度条,#99CCFF,10-23 19:07
02:59,只有聪明人能看见钢琴。,#FFFFFF,10-24 20:08
03:25,您的好友 街舞小王子一上线！,#FFFFFF,10-24 20:08
02:51,教徒的任务：每天一遍,#FFFF00,10-25 13:01
02:49,绿   色  护    体,#66FF00,10-27 12:12
04:04,蜜汁抖腿,#00A0EA,10-30 20:08
03:08,已经可以淡定的面对这一切了 ,#FFFFFF,11-03 13:01
03:00,死亡华尔兹,#E70012,11-05 19:07
02:24,禁忌の四重存在,#99FF00,11-06 21:09
04:15,胖虎：看见大雄了吗,#FFFFFF,11-10 22:10
02:26,鬼故事 进度条,#E70012,11-16 01:01
02:36,禁忌•四重存在,#FFFFFF,11-16 19:07
03:49,人生史上最长的五分钟,#CCCCCC,11-18 19:07
03:49,计数君迷之死亡= =,#FFFFFF,11-20 19:07
04:28,灵魂舞者,#FFFFFF,11-24 00:12
03:40,好带感,#FEF102,11-24 18:06
03:03,刚才从10492的8个窟里爬出来,#009843,11-25 20:08
02:28,关掉声音后食用更加,#FF0000,11-27 10:10
03:52,噫吓得我丢掉了手里的憨八嘎……,#E70012,11-28 09:09
03:38,蓝二,#00A0EA,11-28 15:03
02:41,珠江三角洲简直就是姐姐手机手机,#FEF102,11-28 17:05
02:44,快快阿卡u哎哎哎苏家围手机就叫做爱,#FEF102,11-28 17:05
03:40,和谐之力！,#FFFFFF,12-02 23:11
04:24,我妈妈问我为什么要跪着玩电脑,#002E72,12-07 20:08
02:19,耳机党福利,#FFFFFF,12-09 00:12
04:02,北斗神拳,#FFFFFF,12-11 12:12
03:07,每日来此锻炼精神力,#0099FF,12-11 23:11
03:45,233333年，发现一个叫手机的东西,#FFFFFF,12-12 13:01
02:24,二小姐：我已经报价了,#E70012,12-13 11:11
04:20,存货证明，顺便挖一铲子,#FFFFFF,12-13 15:03
03:59,我竟然用着麦当劳wifi看这个!,#FFFFFF,12-19 16:04
03:37,麦当劳叔叔,#FFFFFF,12-21 16:04
04:13,跟着我左手右手一个慢动作,#E70012,12-24 13:01
02:08,☺,#FF00FF,12-27 11:11
02:47,蓝蓝路,#0033FF,12-27 13:01
03:24,真-四重禁忌,#FFFFFF,12-31 09:09
02:23,降龙十八掌蓄力ing,#E70012,12-31 19:07
04:16,我是胖虎我已经报警了,#FFFFFF,12-31 20:08
04:31,灵魂舞者意呆利别走,#FFFFFF,12-31 20:08
05:03,仰卧起坐冠军诞生,#FEF102,12-31 22:10
04:06,↘︎日本麦当劳！！！！2005还是2006的看不清,#00A0EA,01-01 16:04
04:29,胖虎后就是孙悟空了,#E70012,01-01 21:09
04:53,现在我就在麦当劳门口。。。。,#FFFFFF,01-02 00:12
05:07,存活确认,#FFFFFF,01-02 20:08
02:31,禁忌の四重存在,#FFFFFF,01-03 02:02
02:19,[禁忌   四重存在],#FFFFFF,01-03 11:11
04:20,喂让意呆试的23333333,#FFFFFF,01-06 14:02
02:04,禁奥义·四重存在,#FEF102,01-09 18:06
04:34,灵魂舞者,#3333FF,01-11 17:05
02:03,禁忌——四重存在,#FFFFFF,01-11 18:06
02:03,禁忌·四重存在,#000000,01-13 00:12
04:21,多动症儿童意呆利23333,#002E72,01-17 14:02
03:55,莫西莫西不要你～,#FEF102,01-17 18:06
04:14,胖虎：我已经报警了,#00FF00,01-19 17:05
02:49,大家的眼睛由我来守护！阿姆斯特朗回旋加速喷气式意大利EX咖喱棒！！！,#CC0000,01-21 05:05
02:23,禁忌四重奏,#CC0000,01-28 18:06
04:36,胖虎,#FEF102,02-01 11:11
02:01,禁忌·四重反应,#00CCCC,02-01 12:12
03:01,暂停学姿势,#FF0000,02-01 17:05
03:27,麻麻问我为什么跪着看手机,#FFFFFF,02-01 18:06
05:14,仿佛过了一个世纪,#FEF102,02-02 11:11
02:17,奥义 撸之术,#99FF00,02-02 18:06
03:25,2.2日7个蓝蓝路挥挥手,#6600FF,02-03 21:09
02:06,禁忌之四重存在之术,#FEF102,02-05 20:08
04:38,_(:_」∠)_,#FFFFFF,02-05 21:09
03:06,我总算是圆了在麦当劳看这个的梦,#FFFFFF,02-06 22:10
04:22,蓝蓝路,#FFFFFF,02-07 20:08
04:08,跟着我左手右手一个慢动作,#00A0EA,02-08 01:01
04:08,跟着我左手右手一个慢动作,#927939,02-08 01:01
04:19,七彩阳光，现在开始,#FFFFFF,02-08 12:12
04:15,脑补意呆的你过来我觉得更鬼畜了！,#FFFFFF,02-11 10:10
02:03,绿 色 护 眼,#00FF00,02-11 12:12
02:33,禁忌【四方同化】,#FFFFFF,02-12 18:06
03:33,其他十二个蓝蓝路你们好！,#FFFFFF,02-13 18:06
04:39,灵魂舞者,#9966FF,02-14 22:10
04:01,胖虎：你过来，我给你加一个BUFF,#E70012,02-15 09:09
02:31,禁忌四重奏,#FFFFFF,02-16 16:04
04:30,真•铁后脑勺,#683A7B,02-16 17:05
03:23,我选择狗带,#FFFFFF,02-16 20:08
04:05,摩西摩西我霸龙诶,#FFFF00,02-17 09:09
03:22,禁忌·四重奏,#3333CC,02-17 21:09
02:21,默默地看了一眼进度条。。。,#FFFFFF,02-19 01:01
02:19,我讲一个鬼故事，看进度条,#E70012,02-19 10:10
02:54, 不愧为鬼畜界三大不变天王之一,#FFFFFF,02-19 14:02
02:53,狗狗狗蛋咕噜咕噜草～～～～,#FEF102,02-20 11:11
03:47,教主神圣の电话,#00A0EA,02-21 11:11
03:17,友情链接 AV10492   10388  ,#000000,02-21 19:07
04:09,胖虎：你过来我保证不打死你,#FFFFFF,02-22 08:08
03:16,蜜汁抖腿,#FFFFFF,02-23 14:02
03:25,老夫是～10492出来的……,#FFFFFF,02-24 12:12
03:03,肯德基的阴谋233333,#FFFFFF,02-25 21:09
04:20,自行补脑,#FFFF00,02-27 15:03
02:47,看了这一眼进度条我慌了,#FF0000,03-11 19:07
03:08,咕噜咕噜！,#FFFFFF,03-13 21:09
04:41,这就是属于教主的鬼畜，向蓝蓝路致敬,#002E72,03-14 12:12
04:30,这个花式摔跤我给满分，不怕你骄傲233,#FF0000,03-14 18:06
04:16,天线宝宝的等等我23333,#009843,03-15 19:07
02:22,耳机贯穿,#FFFFFF,03-15 21:09
02:39,我放了3个手指,#FFFFFF,03-16 12:12
03:08,我可是从10492走出来的人,#FF0000,03-18 13:01
04:38,赵四附体,#FFFFFF,03-19 17:05
03:43,计数菌呢233333,#FFFFFF,03-24 18:06
03:45,人类有想起了那一天被蓝蓝路支配的恐惧,#FF0000,03-24 21:09
04:57,长安空格我好方,#FEF102,03-25 13:01
02:28,QAQ自己点进来，死也要看下去！！！！！！,#0000FF,03-25 18:06
03:38,再逼我我就去必胜客了！【滑稽,#FF0000,03-25 19:07
04:21,费里2333333,#FFFFFF,03-25 19:07
02:39,秘技·蓝蓝路的四重影分身术,#FF6600,03-25 21:09
04:19,灵魂舞者意呆23333,#FFFFFF,03-26 22:10
04:28,大丁丁,#FF0000,03-27 09:09
04:03,感觉整个人精神充沛（雾）,#E70012,03-27 11:11
02:50,禁忌·四重空间,#FF0000,03-27 12:12
04:24,意呆已经是多动症儿童了不要再加重他的病情了！,#FFFFFF,03-28 18:06
05:26,确认存活,#FFFFFF,03-29 14:02
02:31,~~~,#FFFFFF,03-31 21:09
03:34,计数菌阵亡系列,#FFFFFF,04-01 05:05
04:26,胖虎,#FFFFFF,04-02 08:08
04:26,胖虎,#FFFFFF,04-02 08:08
02:43,多重影分身之术,#009900,04-03 10:10
04:32,绿字君放弃了（我会告诉你我是第一次计数吗？）,#CCFFCC,04-06 18:06
04:25,灵魂舞者系列,#927939,04-08 23:11
03:37,体术の无穷变化,#FF0000,04-09 09:09
03:59,最终体术--第九套广播体操,#FF0000,04-09 09:09
04:56, 鬼畜の击!二小姐の笑！,#FF0000,04-09 09:09
03:23,刚从希灵回来带了塔维尔的棺材,#FFFFFF,04-13 12:12
04:58,鬼故事=进度条,#FEF102,04-13 18:06
02:45,给大家讲个鬼故事：进度条,#00FF00,04-15 21:09
02:38,自带抖腿效果,#FF0000,04-17 06:06
04:49,定义鬼畜的视频，向始祖致敬,#FFFFFF,04-17 14:02
02:20,禁忌的四重合奏,#00FF00,04-18 22:10
02:23,禁忌：四重存在,#FFFFFF,04-19 09:09
04:24,灵魂舞者,#FEF102,04-22 14:02
02:05,护眼小蜂队化验小蜂队,#FFFFFF,04-24 10:10
02:18,禁忌·四重存在,#FFFFFF,04-25 22:10
04:30,╭( ′• o •′ )╭☞警察叔叔！就是这个人！,#FFFFFF,04-29 13:01
03:57,@费里西安诺,#FEF102,05-01 10:10
02:47,av1020212,#00FFFF,05-05 13:01
02:40,我开始方了,#FFFFFF,05-07 19:07
04:17,摇摆摇摆——,#00A0EA,05-09 20:08
02:32,给你看看什么叫真正的鬼畜！,#FEF102,05-10 18:06
04:18,胖虎：谁喊我？,#FFFFFF,05-21 12:12
04:11,这销魂的舞姿,#FFFFFF,05-21 19:07
02:17,禁忌の四重存在,#E70012,05-22 16:04
04:26,giligili eyeΣ(っ °Д °;)っ,#FEF102,05-26 20:08
03:37,计数君:优雅コン一黑，(每一个鬼畜后都有一个计数君_(:_」∠)_),#90C320,05-28 00:12
03:45,苦力＊1苦力＊2,#90C320,05-28 00:12
03:47,手机铃声＊1手机铃声＊2,#90C320,05-28 00:12
03:49,手机铃声＊8,#90C320,05-28 00:12
03:49,手机铃声＊10,#90C320,05-28 00:12
03:50,手机铃声＊16,#90C320,05-28 00:12
03:50,手机铃声＊20,#90C320,05-28 00:12
04:17,呼哈＊39呼哈＊40呼哈＊41呼哈＊42,#90C320,05-28 00:12
04:34,呼哈＊1呼哈＊2,#90C320,05-28 00:12
04:35,呼哈＊3呼哈＊4,#90C320,05-28 00:12
04:55,哭着找蓝颜,#FFFFFF,05-29 20:08
02:53,狗蛋狗蛋插,#FEF102,05-31 23:11
04:11,←意呆跳的握爪 我脑补的是米肥跳,#66FFFF,06-02 00:12
03:12,死亡华尔兹＝光速打脸,#F0AB2A,06-02 01:01
04:01,跟着我左手右手一个慢动作,#FFFFFF,06-09 09:09
02:22,密奥义.禁忌四重奏,#FFFFFF,06-09 10:10
04:04,关爱多动症儿童,#E2027F,06-09 19:07
04:09,教主这段就是来打TF脸的，跟我左手右手一个快动作,#E70012,06-09 21:09
02:10,最佳鬼故事进度条,#FFCC66,06-10 21:09
02:13,蓝字承接记数重任,#FFFFFF,06-11 18:06
02:26,路路*11,#66FF00,06-11 18:06
03:20,蓝蓝路*1,#009999,06-11 19:07
03:21,露露*2蓝*2,#009999,06-11 19:07
03:24,蓝蓝 蓝蓝 路 路 路 蓝蓝,#009999,06-11 19:07
02:23,仙法·蓝蓝路分身之术,#FF0033,06-16 22:10
04:58,水晶枢纽连带所有防御塔，泉水出防御塔瞬间爆炸,#FFFFFF,06-22 22:10
03:29,av23,#E70012,06-25 07:07
04:19,让意呆试试哈哈哈哈哈！！,#9966FF,06-25 10:10
04:23,意呆：关爱多动症儿童成长,#FFFFFF,06-25 20:08
02:46,我掏出了计算器,#84C0CB,06-26 07:07
02:41,禁忌四重存在,#FFFFFF,06-26 10:10
05:03,第一次感觉人生如此漫长,#FEF102,06-26 13:01
03:25,这里未来穿越，发现了鬼畜,#FEF102,06-26 16:04
04:18,胖虎：喊我干嘛？,#FEF102,06-26 22:10
02:25,苦力怕：ssssss boom 沙克拉克,#FFFFFF,06-27 21:09
04:17,意呆打呼：我要挑战极限！,#FEF102,06-29 22:10
03:20,啦啦路,#84C0CB,06-30 16:04
04:42,秘技：反复横跳,#FFFFFF,07-01 22:10
03:15,暂停学姿势,#E2027F,07-02 14:02
04:39,真·鬼畜(魂之挽歌),#FFFFFF,07-03 23:11
04:36,秘技：反复横跳,#E70012,07-05 20:08
02:21,鬼故事:进度条,#FFFFFF,07-06 16:04
03:55,这里居然是空的Σ(っ °Д °;)っ,#FEF102,07-07 10:10
02:34,禁忌四重奏,#00FFFF,07-08 19:07
04:36,呼*4 哈*3,#E70012,07-08 19:07
04:07,蜜汁抖动,#00A0EA,07-10 21:09
02:10,鬼故事：进度条,#FF0000,07-10 21:09
05:14,好沉重的一躺⊙_⊙,#FFFFFF,07-10 22:10
03:28,秘   技  ：【护  眼】,#00FF00,07-11 11:11
04:09,左手右手憋跑↑↑,#FFCC00,07-11 16:04
02:12,……显卡要炸了，兄弟们我先撤一步,#FF00FF,07-11 17:05
03:34,我的进度条没动（滑稽）,#FFFF00,07-11 18:06
04:28,牛顿在哪，万有引力失效了,#FFFFFF,07-11 19:07
02:48,深夜关灯食用更佳,#E70012,07-12 11:11
04:12,秘技：左右横跳,#FFFFFF,07-12 15:03
02:22,伸展运动,#E70012,07-13 16:04
04:28,看的我都想睡觉了,#FFFFFF,07-15 06:06
03:15,汪*32汪*33汪*34,#E70012,07-15 19:07
04:14,汪呜*70汪呜*71汪呜*72汪呜*73,#E70012,07-15 20:08
03:27,妈妈问我膝盖去哪里了,#FEF102,07-16 14:02
02:17,神TM耳机双声道,#FFFFFF,07-16 21:09
04:23,←第七季ed舞蹈hhhhh,#FFFFFF,07-17 12:12
04:18,灵魂舞者意呆利的你别走,#FFFFFF,07-17 17:05
02:42,禁忌 四重存在,#84C0CB,07-18 13:01
04:23,灵魂舞者,#FFFFFF,07-18 20:08
03:29,给你们讲个鬼故事，进度条！,#FFFFFF,07-20 22:10
03:30,放3根手指在屏幕上,#FEF102,07-20 23:11
02:07,再不走就来不及了,#FFFFFF,07-22 15:03
03:50,再讲个鬼故事:进度条还有三分之一,#E70012,07-23 12:12
03:25,秘技：反复横跳!,#FF0000,07-23 16:04
02:58,秘技：反复横跳！,#FF0000,07-23 16:04
02:12,禁忌：多重存在,#FFFFFF,07-24 23:11
05:04,这是我机生最长的五蓝星分……,#683A7B,07-24 23:11
02:23,真·迷之·四重奏,#FF0000,07-25 02:02
03:43,这一段是现在所有鬼畜枪声音乐的起源。,#FFFFFF,07-27 08:08
03:15,绝招：移动的墙壁,#E70012,07-27 14:02
02:58,教主の鬼步,#E70012,07-27 17:05
02:58,教主の鬼步,#E70012,07-27 17:05
02:04,蓝蓝路：我已经报警了,#FFFFFF,07-27 23:11
04:21,胖虎：我已经报警了,#FFFFFF,07-27 23:11
04:36,欧豆：谁叫我呢？,#FFFFFF,07-27 23:11
03:38,全场最佳:蓝蓝路之麦当劳,#E70012,07-28 13:01
04:40,意大利炮233,#FFFFFF,07-28 20:08
04:41,我都看了什么 已经不记得了 只是脑中一直回旋着一个声音：蓝蓝路,#E70012,07-29 10:10
02:25,二小姐:刚才谁说这是我的日常来着，粗来,#E70012,07-29 15:03
04:22,胖虎：我已经报警了,#FFFFFF,07-29 16:04
03:15,秘技：反复横跳,#002E72,07-30 16:04
04:28,原来不止有我想起意呆利，那我就放心了,#FFFFFF,07-31 19:07
04:13,护眼,#009843,08-02 21:09
04:20,秘技·左右横跳,#FFFF00,08-03 12:12
03:36,蛋蛋蛋蛋蛋噜噜噜,#FFFFFF,08-04 10:10
02:21,禁忌·四重存在,#FF0033,08-04 12:12
04:09,哈呼哈花话哈虎,#CCCC33,08-04 13:01
02:14,鬼故事进度条,#FFFFFF,08-05 21:09
04:39,鬼畜始祖:蓝蓝路,#FFFFFF,08-08 21:09
02:15,全场最佳:红色计数君,#F0AB2A,08-09 08:08
03:00,乎x11,#FEF102,08-09 20:08
03:19,蓝x4，路x3,#FEF102,08-09 20:08
04:25,意呆带带我,#FFFFFF,08-10 23:11
02:45,蓝蓝路,#00A0EA,08-11 23:11
03:13,摩擦 摩擦,#FFCC66,08-13 09:09
04:01,时代在召唤,#FFFFFF,08-13 13:01
02:19,禁忌∶影分身,#FF0000,08-14 20:08
05:01,我听见了鬼畜的笑声,#E70012,08-15 15:03
02:47,来人，护驾,#FFFFFF,08-16 16:04
02:55,我是那么的风骚~,#FFFFFF,08-17 16:04
04:23,靈魂舞者,#FFFFFF,08-18 20:08
03:48,衣服后面的M亮了，他是麦当劳大哥,#00FF00,08-19 12:12
04:56,告诉你个福音:看进度条,#FFFFFF,08-21 12:12
02:12,我还以为我手机卡机了,#FFFFFF,08-23 13:01
02:24,鬼故事：进度条,#E70012,08-24 18:06
04:40,以后看麦叔的表情都要变了,#E70012,08-25 09:09
02:05,我是麦当当，我已经报警了！,#FFFFFF,08-26 14:02
03:13,秘技！反复横跳！,#FFFFFF,08-28 13:01
02:28,参见教主大人,#FFFFFF,08-29 10:10
02:39,蓝*68路*68,#90C320,09-20 12:12
02:44,蓝*81路*76,#90C320,09-20 12:12
03:12,这一段太带感了,#683A7B,09-27 22:10
04:16,红魔馆全体阵亡,#FF0000,09-29 17:05
04:49,全场最佳：蓝蓝路,#FF0000,09-29 17:05
02:25,我妈问我为何跪着看手机,#FFFFFF,10-01 15:03
03:09,雷神天明闪！,#FFFFFF,10-04 13:01
04:08,雷神天明闪！,#FFFFFF,10-04 13:01
03:16,死亡华尔兹,#FFFFFF,10-05 12:12
02:33,禁忌•四重存在,#FFFFFF,10-09 14:02
04:07,摩擦摩擦，在这光滑的地上摩擦,#FFFFFF,10-14 20:08
02:34,禁忌四重存在《《《《,#E2027F,10-14 22:10
04:02,大锤： 我是你们的护盾！,#33FF00,10-15 23:11
04:02,大锤： 我是你们的护盾,#33FF00,10-15 23:11
04:37,存活统计 ：,#00A0EA,10-22 01:01
03:01,讲个鬼故事:进度条,#E70012,10-29 09:09
03:12,现在bgm:最终鬼畜妹」东方,#002E72,10-30 10:10
03:44,BGM太神奇啊,#E70012,11-03 18:06
02:04,禁忌·四重存在,#FFFFFF,11-05 16:04
02:17,禁忌：四重存在,#FF0000,11-09 19:07
03:55,跟着我左手右手一个慢动作,#FFFFFF,11-12 23:11
02:04,禁忌【四重影分身】,#009843,11-19 18:06
02:11,禁术.四重迷惑,#E70012,11-20 17:05
03:01,禁术.光速移动加上禁术.双重摆动,#E70012,11-20 17:05
03:58,禁术.瘦身武术,#E70012,11-20 17:05
04:42,鬼畜始祖,#FFFFFF,12-01 05:05
04:50,按住空格的 我是手机党,#FEF102,12-02 19:07
02:37,禁忌·四重存在,#FF0000,12-09 21:09
04:46,连树也在抖。。,#E70012,12-17 20:08
04:12,胖虎胖虎胖虎虎胖虎,#FFFFFF,12-24 20:08
02:16,多重影分身之术！,#E2027F,12-25 21:09
04:30,野生计数君已撤出战场,#009843,12-28 21:09
03:26,忍术：影分身之术,#FFFFFF,01-05 15:03
03:49,死亡华尔兹（才不是UN）（#滑稽）,#FFFFFF,01-14 10:10
03:05,鬼故事:进度条,#009843,01-19 12:12
03:59,胖虎的23333333,#00A0EA,01-20 20:08
03:51,日书狂魔,#E2027F,01-26 21:09
02:22,这里是斯巴达战斗小组,#FFFFFF,01-27 19:07
02:30,AV170001(∩❛ڡ❛∩),#F0AB2A,01-28 20:08
04:21,捂嘎,#000000,02-02 18:06
03:35,蛋蛋。撸～蛋蛋撸～,#FEF102,02-05 09:09
02:28,禁忌 四重存在,#FFFFFF,02-09 16:04
02:50,f4+alt即可破阵,#FFFFFF,03-20 13:01
04:51,AV107,#000000,03-25 20:08
04:59,现在大家仔细听bgm就可以听到二小姐银铃一般的笑声,#00CCFF,04-25 19:07
04:59,鬼故事:还有20s,#FFFFFF,05-02 10:10
02:30,鬼故事：进度条,#FFFFFF,05-07 15:03
03:04,暂停学姿势,#FFFFFF,05-08 21:09
04:16,坂本：你才是左右横跳大佬,#FFFFFF,05-21 10:10
02:02,禁忌 四重存在,#FFFFFF,05-22 16:04
03:58,这段舞蹈超级好看，准备集体学了然后当下个月的文艺晚会节目,#E2027F,05-26 16:04
03:38,我可是从10492里面挺过来的人,#000000,06-05 19:07
04:02,军体拳～,#FEF102,06-06 10:10
04:15,懒兰兰兰兰蓝蓝路,#FFFFFF,06-11 20:08
03:04,奥义：左右横步,#FEF102,06-15 20:08
02:27,二小姐:喵喵喵,#000000,06-16 21:09
04:30,进度条有猫腻,#FFFFFF,06-27 11:11
03:31,计数君：@_%#~！/）@“#_“E~I””,#E70012,07-01 05:05
02:11,我怎么觉得这个有点吓人呢,#FEF102,07-02 16:04
04:06,这就是很正常的鬼畜啊，原谅绿,#00FF33,07-04 22:10
02:42,前方高能,#000000,07-08 17:05
03:39,观看此鬼畜有助于延长生命的长度...,#FF0000,07-09 21:09
02:31,蓝蓝の鬼步,#00FF00,07-12 13:01
03:58,胖虎胖虎胖虎虎胖虎,#999966,07-12 14:02
05:01,教主是弟控（欧豆豆欧豆豆欧欧欧）,#FFFFFF,07-24 14:02
02:45,这背景音乐是死亡华尔兹吗？(滑稽),#FFFFFF,07-30 20:08
02:21,禁忌   四重存在,#00A0EA,07-31 20:08
04:41,第一次感受到了鬼畜的精髓，莫名感动,#FFFFFF,08-05 16:04
02:02,教祖様,#FFFFFF,08-06 00:12
02:28,鬼故事：进度条,#FF0000,08-08 12:12
04:11,胖虎胖虎胖虎胖虎,#FFFFFF,08-10 12:12
04:59,要睡着的别走  我也是,#FFFFFF,08-10 14:02
04:37,胖虎：你们再这样我就报警了,#FFFFFF,08-11 12:12
02:12,第一代麦当影·蓝蓝路,#FFFFFF,08-13 18:06
03:23,蓝蓝路,#FF0000,08-17 12:12
03:39,麦当当当 当当 当当 麦当当当当,#FFFFFF,08-25 12:12
02:05,禁忌 四重存在,#FFFFFF,08-27 14:02
02:05,这bgm我怎么听起来像苦力怕怼他,#FFFFFF,08-30 19:07
02:03,真·禁忌·四重存在,#FFFFFF,09-09 18:06
02:54,狗蛋狗蛋噜噜噜噜噜噜,#FFFFFF,10-03 17:05
03:14,看了一眼进度条，发现……好长，是我的感官出什么问题了吗？,#FFFFFF,10-07 10:10
03:12,弗拉明戈舞步,#FFFFFF,10-07 20:08
03:14,弗拉明戈舞步！,#FEF102,10-29 14:02
02:10,禁忌！四重存在！,#FFFFFF,10-31 17:05
02:27,金拱门大叔,#FFFFFF,11-02 13:01
04:28,胖虎：吱吱吱？,#9966CC,11-08 18:06
02:28,四重禁忌,#FFFFFF,11-11 12:41
03:44,另外8个和我一起渡劫的人好,#FFFFFF,11-17 12:47
04:20,意呆的hhhhhhh 要亲命系列,#FEF102,11-19 13:35
02:12,一天不看，我浑身难受,#FFFFFF,12-12 18:10
04:01,bgm:hop,#FEF102,12-28 23:25
04:36,此视频果然名副其实，是最终鬼畜,#E70012,01-03 21:17
02:41,教主の帰 還,#FFCC00,01-05 19:14
04:50,进度条还有一半，请放心食用。【巧克力酱】,#84C0CB,01-07 18:37
04:35,真·教主,#00FFFF,01-09 20:51
02:46,蓝蓝路！,#66CCFF,01-10 19:03
03:17,鬼故事:进度条,#FFFFFF,01-14 12:05
02:55,这一年，人类终于发现了延长时间的方法,#FFFF00,01-28 16:16
03:46,人生中最漫长的五分钟,#FFFF00,01-28 16:17
03:40,燃燃燃,#00A0EA,02-03 10:39
03:24,禁忌---四重存在,#FFFFFF,02-07 20:02
03:03,你回眸一笑，使我今生难忘,#FFFFFF,02-08 18:42
02:06,教主·真·四重分身,#E70012,02-11 20:17
02:24,鬼畜符《蓝蓝路の怨念》,#E70012,02-22 11:44
02:16,二小姐：怎么你也会四重存在,#FFFFFF,03-04 04:50
02:03,四重存在(二小姐:我已经通知城管了),#FFFFFF,03-09 22:00
02:31,秘奥义:一方通行,#FFFFFF,03-11 11:26
02:33,禁忌:{四重蓝蓝路},#FFFFFF,03-31 14:50
03:13,全场最佳：进度条,#E2027F,04-06 09:54
04:28,葬爱家族----麦当劳,#FFFFFF,04-12 17:13
03:11,性生活欢乐就要李凯~,#E70012,04-13 21:46
02:36,讲个鬼故事 ：进度条,#FF3333,04-21 22:54
04:04,永远有人看系列……,#F0AB2A,04-22 22:14
02:11,禁忌【四重存在·改】,#FFFFFF,05-01 23:59
03:09,弗朗明哥舞步,#FEF102,05-05 11:32
02:19,医疗队已阵亡！！！,#E70012,05-13 07:42
03:54,摩西摩西，Donald叔叔,#FEF102,05-27 03:58
02:40,E=mc²,#90C320,05-27 14:03
02:07,禁忌『四重存在』,#E70012,05-27 14:26
